timestamp,zone_id,demand_mw,predicted_demand_mw,baseline_demand_mw,spike_probability,spike_prediction,risk_level,split
2026-01-02 12:00:00,ZONE_A,2716.623059035124,2693.8208,2694.4718694805465,0.000781011,0,LOW,train
2026-01-02 12:15:00,ZONE_A,2777.724251709532,2692.8464,2663.249958676851,0.0004370406,0,LOW,train
2026-01-02 12:30:00,ZONE_A,2688.69435491657,2687.6821,2712.638860130696,0.00053181296,0,LOW,train
2026-01-02 12:45:00,ZONE_A,2681.8958941315323,2689.8623,2655.420683560225,0.0005236963,0,LOW,train
2026-01-02 13:00:00,ZONE_A,2684.7131176284192,2687.6516,2677.5645257086303,0.0010657045,0,LOW,train
2026-01-02 13:15:00,ZONE_A,2683.388281961224,2693.6099,2723.705661607047,0.00091514236,0,LOW,train
2026-01-02 13:30:00,ZONE_A,2693.222872378046,2682.4194,2754.429233677746,0.00066327746,0,LOW,train
2026-01-02 13:45:00,ZONE_A,2672.9740173923715,2681.758,2747.479944885176,0.00078013365,0,LOW,train
2026-01-02 14:00:00,ZONE_A,2677.292036074097,2732.55,2688.5677735827235,0.00044966143,0,LOW,train
2026-01-02 14:15:00,ZONE_A,2706.9873758313333,2685.3245,2689.040330906586,0.00088411424,0,LOW,train
2026-01-02 14:30:00,ZONE_A,2674.137650595136,2686.1213,2676.7905757480844,0.0005355549,0,LOW,train
2026-01-02 14:45:00,ZONE_A,2676.56777083106,2689.9492,2703.8069709825263,0.00053134986,0,LOW,train
2026-01-02 15:00:00,ZONE_A,2793.771460262344,2815.7915,2660.537851732789,0.0011055445,0,LOW,train
2026-01-02 15:15:00,ZONE_A,2682.681533220785,2790.416,2696.0182247483312,0.00070972287,0,LOW,train
2026-01-02 15:30:00,ZONE_A,2657.6203309822777,2799.8687,2648.243249045728,0.00080177607,0,LOW,train
2026-01-02 15:45:00,ZONE_A,2680.121282757861,2799.7595,2673.3798286282868,0.0008023856,0,LOW,train
2026-01-02 16:00:00,ZONE_A,2813.118382793177,2788.4395,2799.505291583952,0.00044962202,0,LOW,train
2026-01-02 16:15:00,ZONE_A,2790.8609488571287,2791.5767,2827.6369607158617,0.0007589893,0,LOW,train
2026-01-02 16:30:00,ZONE_A,2788.20965735007,2788.9783,2770.2215548785884,0.0004965914,0,LOW,train
2026-01-02 16:45:00,ZONE_A,2803.298584975728,2788.2358,2815.081085696914,0.0006898413,0,LOW,train
2026-01-02 17:00:00,ZONE_A,2801.058789364696,2791.9443,2764.3011206161627,0.000651475,0,LOW,train
2026-01-02 17:15:00,ZONE_A,2778.5624327985456,2787.8354,2744.5432251380707,0.0019194238,0,LOW,train
2026-01-02 17:30:00,ZONE_A,2803.075276590894,2803.512,2832.697257023207,0.0019093688,0,LOW,train
2026-01-02 17:45:00,ZONE_A,2792.78901947656,2802.6636,2800.538234482827,0.0073562097,0,LOW,train
2026-01-02 18:00:00,ZONE_A,2826.8549520663355,2806.449,2758.111249465702,0.0090256985,0,LOW,train
2026-01-02 18:15:00,ZONE_A,2808.699429453471,2804.8123,2781.970404222832,0.008058252,0,LOW,train
2026-01-02 18:30:00,ZONE_A,2798.2054884734443,2801.728,2823.287338069005,0.0015692606,0,LOW,train
2026-01-02 18:45:00,ZONE_A,2787.881116743058,2813.3325,2791.7494785492545,0.0019170147,0,LOW,train
2026-01-02 19:00:00,ZONE_A,2820.179829538633,2805.9592,2781.776598799503,0.0006823302,0,LOW,train
2026-01-02 19:15:00,ZONE_A,2819.574122593096,2795.4673,2813.823683167545,0.0009310268,0,LOW,train
2026-01-02 19:30:00,ZONE_A,2771.820314000965,2794.1052,2791.5312683364145,0.00040641037,0,LOW,train
2026-01-02 19:45:00,ZONE_A,2812.235370138972,2792.0825,2842.575075034977,0.00165375,0,LOW,train
2026-01-02 20:00:00,ZONE_A,2813.9715096172404,2649.7544,2832.700953412389,0.0016441944,0,LOW,train
2026-01-02 20:15:00,ZONE_A,2747.12349124073,2644.3252,2805.697420348217,0.0016368586,0,LOW,train
2026-01-02 20:30:00,ZONE_A,2775.5809885800227,2628.463,2806.114023814996,0.00035451105,0,LOW,train
2026-01-02 20:45:00,ZONE_A,2772.324129382218,2605.963,2785.835273616706,0.00040964654,0,LOW,train
2026-01-02 21:00:00,ZONE_A,2659.558561910033,2557.9866,2722.8084371873447,0.00023196693,0,LOW,train
2026-01-02 21:15:00,ZONE_A,2692.343052547427,2505.8193,2631.71751406431,0.00028155264,0,LOW,train
2026-01-02 21:30:00,ZONE_A,2641.0530563538728,2464.3086,2576.231465624492,0.00032392438,0,LOW,train
2026-01-02 21:45:00,ZONE_A,2569.5264182225715,2463.005,2607.2629351665228,0.0003294902,0,LOW,train
2026-01-02 22:00:00,ZONE_A,2523.750603354153,2453.318,2594.3323519965625,0.0003899372,0,LOW,train
2026-01-02 22:15:00,ZONE_A,2494.454011910109,2413.123,2505.471422136397,0.00015713496,0,LOW,train
2026-01-02 22:30:00,ZONE_A,2480.157232345899,2369.7688,2463.2327687138645,0.00024334791,0,LOW,train
2026-01-02 22:45:00,ZONE_A,2460.9819342688456,2307.826,2433.644568866276,0.00021741046,0,LOW,train
2026-01-02 23:00:00,ZONE_A,2462.2718340562856,2314.2476,2423.269452930335,0.00020217917,0,LOW,train
2026-01-02 23:15:00,ZONE_A,2465.870624828114,2323.096,2414.8613326604222,0.00024703328,0,LOW,train
2026-01-02 23:30:00,ZONE_A,2356.3879230201146,2296.813,2355.57200743608,0.00023769149,0,LOW,train
2026-01-02 23:45:00,ZONE_A,2303.377979843772,2296.8413,2382.982793414233,0.00050089177,0,LOW,train
2026-01-03 00:00:00,ZONE_A,2271.5947193768234,2316.6313,2287.2404910197693,0.0004899307,0,LOW,train
2026-01-03 00:15:00,ZONE_A,2385.5299299980115,2281.504,2247.0884588213453,0.00030907357,0,LOW,train
2026-01-03 00:30:00,ZONE_A,2270.426072379841,2294.7634,2319.704530713427,0.00035928286,0,LOW,train
2026-01-03 00:45:00,ZONE_A,2268.827889423235,2291.5044,2269.8106668490173,0.00019907775,0,LOW,train
2026-01-03 01:00:00,ZONE_A,2347.619322175545,2287.9211,2351.085314646502,0.00020338451,0,LOW,train
2026-01-03 01:15:00,ZONE_A,2245.942988780881,2290.0415,2299.5257724227454,0.00029318914,0,LOW,train
2026-01-03 01:30:00,ZONE_A,2296.9344467754167,2294.6868,2251.248113516655,0.00019128426,0,LOW,train
2026-01-03 01:45:00,ZONE_A,2305.725089098051,2291.937,2285.906489372502,0.00026892632,0,LOW,train
2026-01-03 02:00:00,ZONE_A,2261.130603511837,2292.0078,2273.619839390543,0.00021814054,0,LOW,train
2026-01-03 02:15:00,ZONE_A,2315.046199394218,2284.3281,2288.391306319766,0.00013612899,0,LOW,train
2026-01-03 02:30:00,ZONE_A,2285.344213102901,2284.5205,2284.037743885829,0.0003569703,0,LOW,train
2026-01-03 02:45:00,ZONE_A,2305.8926660748025,2282.811,2269.52650623889,0.00016069054,0,LOW,train
2026-01-03 03:00:00,ZONE_A,2337.2177365726648,2286.9448,2283.8438449891737,0.00019221815,0,LOW,train
2026-01-03 03:15:00,ZONE_A,2287.503590572563,2282.2053,2303.644807797169,0.00021190575,0,LOW,train
2026-01-03 03:30:00,ZONE_A,2258.9358720791465,2282.4917,2371.853324718504,0.0001817299,0,LOW,train
2026-01-03 03:45:00,ZONE_A,2258.3227572388723,2284.5593,2289.797902128193,0.00014812335,0,LOW,train
2026-01-03 04:00:00,ZONE_A,2275.06892784848,2288.271,2271.928133260262,0.00020724721,0,LOW,train
2026-01-03 04:15:00,ZONE_A,2318.196136462123,2278.8694,2310.2638336864043,0.0003420571,0,LOW,train
2026-01-03 04:30:00,ZONE_A,2289.208445359688,2283.37,2283.396533451674,0.00018005203,0,LOW,train
2026-01-03 04:45:00,ZONE_A,2285.743190189924,2271.7136,2265.6766296705323,0.0002476833,0,LOW,train
2026-01-03 05:00:00,ZONE_A,2271.819643043701,2581.212,2299.3255747846933,0.00020664006,0,LOW,train
2026-01-03 05:15:00,ZONE_A,2276.087944751445,2580.1365,2221.378064725749,0.00018452028,0,LOW,train
2026-01-03 05:30:00,ZONE_A,2278.454209997012,2599.0173,2303.76949933007,0.00021424472,0,LOW,train
2026-01-03 05:45:00,ZONE_A,2276.585098233307,2614.7747,2268.383587063445,0.00020098558,0,LOW,train
2026-01-03 06:00:00,ZONE_A,2578.747684823588,2724.0874,2542.2338826021337,0.00017705145,0,LOW,train
2026-01-03 06:15:00,ZONE_A,2564.2390302233034,2732.53,2560.292003329186,0.00033567415,0,LOW,train
2026-01-03 06:30:00,ZONE_A,2631.347678358796,2745.4893,2628.114654242418,0.00038389643,0,LOW,train
2026-01-03 06:45:00,ZONE_A,2623.02376404246,2753.1956,2655.0098976652343,0.0006286495,0,LOW,train
2026-01-03 07:00:00,ZONE_A,2721.555320600706,2794.262,2719.2602737755005,0.0012801479,0,LOW,train
2026-01-03 07:15:00,ZONE_A,2739.675488571453,2829.252,2735.284471940566,0.0025754734,0,LOW,train
2026-01-03 07:30:00,ZONE_A,2718.838931418199,2857.2817,2714.639246561544,0.0056195995,0,LOW,train
2026-01-03 07:45:00,ZONE_A,2769.395899193521,2928.9612,2766.16777287989,0.012696238,0,LOW,train
2026-01-03 08:00:00,ZONE_A,2795.437906310969,2948.981,2794.021252059604,0.004074677,0,LOW,train
2026-01-03 08:15:00,ZONE_A,2775.9063539218505,2971.6394,2836.5578675853226,0.032278366,0,LOW,train
2026-01-03 08:30:00,ZONE_A,2845.522676926135,2984.5405,2858.834867404932,0.062264197,0,LOW,train
2026-01-03 08:45:00,ZONE_A,2898.1115509602714,3005.1072,2912.365042112461,0.17353372,0,LOW,train
2026-01-03 09:00:00,ZONE_A,2981.225955535422,2693.63,2928.5036315929883,0.007365358,0,LOW,train
2026-01-03 09:15:00,ZONE_A,2977.849530332191,2700.5308,2939.617676227529,0.005379907,0,LOW,train
2026-01-03 09:30:00,ZONE_A,2996.703918599416,2773.857,3007.5847636059048,0.011872527,0,LOW,train
2026-01-03 09:45:00,ZONE_A,2988.0091643197725,2719.2065,3159.223688695168,0.010851642,0,LOW,train
2026-01-03 10:00:00,ZONE_A,2647.6741965939773,2690.9595,2665.130378607342,0.0021534027,0,LOW,train
2026-01-03 10:15:00,ZONE_A,2685.2565829117184,2689.9944,2652.8322377158693,0.0017362688,0,LOW,train
2026-01-03 10:30:00,ZONE_A,2885.9338722441566,2680.0364,2748.116247357429,0.0052607376,0,LOW,train
2026-01-03 10:45:00,ZONE_A,2699.38054065024,2727.9453,2670.5901718253613,0.0077458518,0,LOW,train
2026-01-03 11:00:00,ZONE_A,2656.5817124463047,2696.157,2668.7469370254275,0.0029447302,0,LOW,train
2026-01-03 11:15:00,ZONE_A,2693.954372602813,2692.013,2788.817046657593,0.0015540808,0,LOW,train
2026-01-03 11:30:00,ZONE_A,2643.0463040010504,2699.84,2682.270722583704,0.004390771,0,LOW,train
2026-01-03 11:45:00,ZONE_A,2754.203803349324,2740.1401,2684.555458469043,0.024564734,0,LOW,train
2026-01-03 12:00:00,ZONE_A,2670.0014373411773,2680.9817,2716.623059035124,0.004036383,0,LOW,train
2026-01-03 12:15:00,ZONE_A,2702.1378540096443,2680.4375,2777.724251709532,0.0038824254,0,LOW,train
2026-01-03 12:30:00,ZONE_A,2707.862091928768,2703.6633,2688.69435491657,0.001879834,0,LOW,train
2026-01-03 12:45:00,ZONE_A,2785.5799083781085,2684.3992,2681.8958941315323,0.017077543,0,LOW,train
2026-01-03 13:00:00,ZONE_A,2664.3568092802507,2732.6519,2684.7131176284192,0.0019166927,0,LOW,train
2026-01-03 13:15:00,ZONE_A,2654.01969785173,2686.805,2683.388281961224,0.0010255636,0,LOW,train
2026-01-03 13:30:00,ZONE_A,2687.1691768527808,2692.0498,2693.222872378046,0.00046650175,0,LOW,train
2026-01-03 13:45:00,ZONE_A,2668.231898515237,2693.487,2672.9740173923715,0.0008432563,0,LOW,train
2026-01-03 14:00:00,ZONE_A,2816.8429721843927,2754.9153,2677.292036074097,0.0037889334,0,LOW,train
2026-01-03 14:15:00,ZONE_A,2636.457022450011,2698.62,2706.9873758313333,0.0010295082,0,LOW,train
2026-01-03 14:30:00,ZONE_A,2673.0709595284784,2682.461,2674.137650595136,0.0005961515,0,LOW,train
2026-01-03 14:45:00,ZONE_A,2684.60992406157,2696.1072,2676.56777083106,0.0007663133,0,LOW,train
2026-01-03 15:00:00,ZONE_A,2838.8724199520507,2786.1887,2793.771460262344,0.0010241425,0,LOW,train
2026-01-03 15:15:00,ZONE_A,2701.6244216070386,2796.8557,2682.681533220785,0.0011477858,0,LOW,train
2026-01-03 15:30:00,ZONE_A,2681.916637290211,2796.7979,2657.6203309822777,0.0007056204,0,LOW,train
2026-01-03 15:45:00,ZONE_A,2685.0870066604207,2801.015,2680.121282757861,0.00038787676,0,LOW,train
2026-01-03 16:00:00,ZONE_A,2787.1205373942325,2788.7292,2813.118382793177,0.000557039,0,LOW,train
2026-01-03 16:15:00,ZONE_A,2787.7478691946844,2798.894,2790.8609488571287,0.0017586086,0,LOW,train
2026-01-03 16:30:00,ZONE_A,2823.718165108597,2805.0083,2788.20965735007,0.0073035075,0,LOW,train
2026-01-03 16:45:00,ZONE_A,2793.9323746372547,2801.6875,2803.298584975728,0.002426494,0,LOW,train
2026-01-03 17:00:00,ZONE_A,2814.192020428029,2799.9058,2801.058789364696,0.0051496318,0,LOW,train
2026-01-03 17:15:00,ZONE_A,2802.4321362913893,2807.849,2778.5624327985456,0.020486673,0,LOW,train
2026-01-03 17:30:00,ZONE_A,2844.9890689136264,2805.6616,2803.075276590894,0.017795319,0,LOW,train
2026-01-03 17:45:00,ZONE_A,2742.011795986802,2815.1018,2792.78901947656,0.033051275,0,LOW,train
2026-01-03 18:00:00,ZONE_A,2763.837540921168,2808.1404,2826.8549520663355,0.01642418,0,LOW,train
2026-01-03 18:15:00,ZONE_A,2791.5141744073508,2809.6558,2808.699429453471,0.0072352327,0,LOW,train
2026-01-03 18:30:00,ZONE_A,2775.4254647910884,2803.476,2798.2054884734443,0.006437633,0,LOW,train
2026-01-03 18:45:00,ZONE_A,2814.1258011220043,2804.4048,2787.881116743058,0.0043343594,0,LOW,train
2026-01-03 19:00:00,ZONE_A,2804.915700347624,2803.7024,2820.179829538633,0.0032223235,0,LOW,train
2026-01-03 19:15:00,ZONE_A,2795.3300729754646,2802.2717,2819.574122593096,0.0006728717,0,LOW,train
2026-01-03 19:30:00,ZONE_A,2803.036381854876,2788.0083,2771.820314000965,0.00067398493,0,LOW,train
2026-01-03 19:45:00,ZONE_A,2796.500604711396,2786.945,2812.235370138972,0.0005198142,0,LOW,train
2026-01-03 20:00:00,ZONE_A,2794.4807380709,2644.1497,2813.9715096172404,0.0003821236,0,LOW,train
2026-01-03 20:15:00,ZONE_A,2828.2116079754646,2621.352,2747.12349124073,0.0022927162,0,LOW,train
2026-01-03 20:30:00,ZONE_A,2781.667036768461,2612.758,2775.5809885800227,0.00087070867,0,LOW,train
2026-01-03 20:45:00,ZONE_A,2854.0775038517845,2597.7698,2772.324129382218,0.0033105009,0,LOW,train
2026-01-03 21:00:00,ZONE_A,2668.776085177842,2563.9578,2659.558561910033,0.0006501358,0,LOW,train
2026-01-03 21:15:00,ZONE_A,2628.6629782099803,2513.8462,2692.343052547427,0.0006798293,0,LOW,train
2026-01-03 21:30:00,ZONE_A,2617.7773774735774,2507.3015,2641.0530563538728,0.0005069937,0,LOW,train
2026-01-03 21:45:00,ZONE_A,2586.734972799504,2468.9912,2569.5264182225715,0.0006501569,0,LOW,train
2026-01-03 22:00:00,ZONE_A,2568.1419857832225,2416.464,2523.750603354153,0.0003000869,0,LOW,train
2026-01-03 22:15:00,ZONE_A,2513.268329427576,2431.6187,2494.454011910109,0.0003453493,0,LOW,train
2026-01-03 22:30:00,ZONE_A,2485.359467525803,2387.2312,2480.157232345899,0.0005189652,0,LOW,train
2026-01-03 22:45:00,ZONE_A,2513.3431253909007,2337.0422,2460.9819342688456,0.00060835655,0,LOW,train
2026-01-03 23:00:00,ZONE_A,2398.1533559029194,2304.4978,2462.2718340562856,0.0006855309,0,LOW,train
2026-01-03 23:15:00,ZONE_A,2503.139827544734,2328.9116,2465.870624828114,0.0004809345,0,LOW,train
2026-01-03 23:30:00,ZONE_A,2376.641553565537,2304.2805,2356.3879230201146,0.00080608943,0,LOW,train
2026-01-03 23:45:00,ZONE_A,2323.0316595832605,2306.0674,2303.377979843772,0.0017225852,0,LOW,train
2026-01-04 00:00:00,ZONE_A,2256.7925404466505,2317.9094,2271.5947193768234,0.00057307835,0,LOW,train
2026-01-04 00:15:00,ZONE_A,2316.9066928793186,2287.2295,2385.5299299980115,0.0005438158,0,LOW,train
2026-01-04 00:30:00,ZONE_A,2340.2131789101377,2292.5652,2270.426072379841,0.0003961369,0,LOW,train
2026-01-04 00:45:00,ZONE_A,2284.369154503459,2298.642,2268.827889423235,0.00045724228,0,LOW,train
2026-01-04 01:00:00,ZONE_A,2343.499011316458,2294.0334,2347.619322175545,0.0003925536,0,LOW,train
2026-01-04 01:15:00,ZONE_A,2285.188249214755,2294.7832,2245.942988780881,0.00023528114,0,LOW,train
2026-01-04 01:30:00,ZONE_A,2268.382417236454,2293.3103,2296.9344467754167,0.00040929933,0,LOW,train
2026-01-04 01:45:00,ZONE_A,2298.31568487053,2290.713,2305.725089098051,0.00024306757,0,LOW,train
2026-01-04 02:00:00,ZONE_A,2282.596956609337,2298.4014,2261.130603511837,0.00040340138,0,LOW,train
2026-01-04 02:15:00,ZONE_A,2272.820899213016,2285.4458,2315.046199394218,0.00051674416,0,LOW,train
2026-01-04 02:30:00,ZONE_A,2307.686235060616,2283.8306,2285.344213102901,0.00041161865,0,LOW,train
2026-01-04 02:45:00,ZONE_A,2284.600334755099,2286.7502,2305.8926660748025,0.0005910914,0,LOW,train
2026-01-04 03:00:00,ZONE_A,2279.7754449425324,2284.7922,2337.2177365726648,0.0006649272,0,LOW,train
2026-01-04 03:15:00,ZONE_A,2246.689578985596,2282.421,2287.503590572563,0.0004137827,0,LOW,train
2026-01-04 03:30:00,ZONE_A,2279.2492239725552,2283.194,2258.9358720791465,0.00027745476,0,LOW,train
2026-01-04 03:45:00,ZONE_A,2255.3004567259577,2284.0703,2258.3227572388723,0.00047090452,0,LOW,train
2026-01-04 04:00:00,ZONE_A,2285.154594824221,2284.8538,2275.06892784848,0.00029919075,0,LOW,train
2026-01-04 04:15:00,ZONE_A,2288.0527899563604,2282.401,2318.196136462123,0.00027609474,0,LOW,train
2026-01-04 04:30:00,ZONE_A,2291.9001760421656,2285.028,2289.208445359688,0.0003386495,0,LOW,train
2026-01-04 04:45:00,ZONE_A,2282.213432192615,2274.121,2285.743190189924,0.00030282844,0,LOW,train
2026-01-04 05:00:00,ZONE_A,2287.157088022093,2548.429,2271.819643043701,0.00033148934,0,LOW,train
2026-01-04 05:15:00,ZONE_A,2258.270996517022,2568.415,2276.087944751445,0.00037130172,0,LOW,train
2026-01-04 05:30:00,ZONE_A,2269.407919023954,2605.917,2278.454209997012,0.00043631773,0,LOW,train
2026-01-04 05:45:00,ZONE_A,2280.624822459559,2614.8203,2276.585098233307,0.0006021417,0,LOW,train
2026-01-04 06:00:00,ZONE_A,2525.47991793508,2671.9282,2578.747684823588,0.000590555,0,LOW,train
2026-01-04 06:15:00,ZONE_A,2572.809650290996,2695.977,2564.2390302233034,0.0009861859,0,LOW,train
2026-01-04 06:30:00,ZONE_A,2610.4663928902387,2744.17,2631.347678358796,0.0011471688,0,LOW,train
2026-01-04 06:45:00,ZONE_A,2641.3224571950323,2731.5295,2623.02376404246,0.0020104263,0,LOW,train
2026-01-04 07:00:00,ZONE_A,2663.7971000997863,2795.508,2721.555320600706,0.0025493247,0,LOW,train
2026-01-04 07:15:00,ZONE_A,2704.354027366031,2842.5366,2739.675488571453,0.0013434695,0,LOW,train
2026-01-04 07:30:00,ZONE_A,2737.7394617919736,2842.4468,2718.838931418199,0.009298159,0,LOW,train
2026-01-04 07:45:00,ZONE_A,2718.3105053757704,2950.202,2769.395899193521,0.95924795,1,CRITICAL,train
2026-01-04 08:00:00,ZONE_A,2787.969769704602,2934.8503,2795.437906310969,0.04701382,0,LOW,train
2026-01-04 08:15:00,ZONE_A,2823.0059098199035,2952.9502,2775.9063539218505,0.12938187,0,LOW,train
2026-01-04 08:30:00,ZONE_A,2843.7823148860084,3014.362,2845.522676926135,0.9528242,1,CRITICAL,train
2026-01-04 08:45:00,ZONE_A,3040.2107266540656,3018.835,2898.1115509602714,0.9903965,1,CRITICAL,train
2026-01-04 09:00:00,ZONE_A,2932.8679768606708,2708.1648,2981.225955535422,0.050555237,0,LOW,train
2026-01-04 09:15:00,ZONE_A,2975.0396332959367,2717.9138,2977.849530332191,0.016490526,0,LOW,train
2026-01-04 09:30:00,ZONE_A,3041.049862584799,2693.1836,2996.703918599416,0.041233752,0,LOW,train
2026-01-04 09:45:00,ZONE_A,3042.6957448310864,2689.7463,2988.0091643197725,0.030806785,0,LOW,train
2026-01-04 10:00:00,ZONE_A,2699.920135622741,2685.1106,2647.6741965939773,0.008582905,0,LOW,train
2026-01-04 10:15:00,ZONE_A,2731.573976982499,2678.8972,2685.2565829117184,0.013446144,0,LOW,train
2026-01-04 10:30:00,ZONE_A,2677.4363362198947,2739.7131,2885.9338722441566,0.0030310494,0,LOW,train
2026-01-04 10:45:00,ZONE_A,2647.619072435023,2684.0618,2699.38054065024,0.0035341512,0,LOW,train
2026-01-04 11:00:00,ZONE_A,2656.008346070053,2675.572,2656.5817124463047,0.0019190228,0,LOW,train
2026-01-04 11:15:00,ZONE_A,2643.66829228194,2709.3018,2693.954372602813,0.0009817479,0,LOW,train
2026-01-04 11:30:00,ZONE_A,2769.2288702397136,2717.9836,2643.0463040010504,0.0008964766,0,LOW,train
2026-01-04 11:45:00,ZONE_A,2673.221747378544,2681.5217,2754.203803349324,0.0009244371,0,LOW,train
2026-01-04 12:00:00,ZONE_A,2669.9580536523413,2686.5728,2670.0014373411773,0.0013858362,0,LOW,train
2026-01-04 12:15:00,ZONE_A,2657.8526476375323,2675.1245,2702.1378540096443,0.0009199669,0,LOW,train
