timestamp,zone_id,solar_generation_mw,predicted_solar_15m,predicted_solar_30m,predicted_solar_60m,wind_generation_mw,predicted_wind_15m,predicted_wind_30m,predicted_wind_60m,predicted_total_renewable_15m,predicted_total_renewable_30m,predicted_total_renewable_60m,predicted_demand_mw,predicted_net_load_60m,split
2026-01-02 02:00:00,ZONE_A,0.0,0.26557347,1.5194021,0.0,595.0886627158593,597.79346,598.8859,600.0642,598.059,600.40533,600.0642,2294.442,1694.377791015625,train
2026-01-02 02:15:00,ZONE_A,0.0,0.081600115,0.915941,0.0,604.7794425356863,598.5339,598.08936,599.01965,598.6155,599.0053,599.01965,2293.5742,1694.5545466796875,train
2026-01-02 02:30:00,ZONE_A,0.0,0.081600115,0.915941,0.0,600.5065496352744,597.65137,595.6238,597.7303,597.733,596.53973,597.7303,2312.199,1714.4687143554688,train
2026-01-02 02:45:00,ZONE_A,0.0,0.029424116,0.9012688,0.0,598.8582238601163,596.53625,600.2921,599.0711,596.5657,601.19336,599.0711,2285.489,1686.4178940429688,train
2026-01-02 03:00:00,ZONE_A,0.0,0.26557347,1.4234233,0.0,597.9218331408756,597.1188,598.0266,600.7868,597.38434,599.45,600.7868,2284.784,1683.9971958007814,train
2026-01-02 03:15:00,ZONE_A,0.0,0.081600115,0.6949191,0.036690496,595.6917112273267,598.27057,600.52356,602.71655,598.3522,601.2185,602.75323,2284.0686,1681.3153651367188,train
2026-01-02 03:30:00,ZONE_A,0.0,0.081600115,0.6949191,0.0,604.9294676503572,598.1774,599.971,599.8566,598.25903,600.66595,599.8566,2284.4128,1684.5561715820313,train
2026-01-02 03:45:00,ZONE_A,0.0,0.029424116,2.433665,0.9049119,594.2923595291605,599.5607,601.2745,600.7868,599.59015,603.7081,601.6917,2286.522,1684.8302885742187,train
2026-01-02 04:00:00,ZONE_A,0.0,3.4155478,0.51530164,0.22990882,607.3958091741955,600.3148,595.3822,600.3564,603.73035,595.8975,600.5863,2292.3733,1691.7869962890627,train
2026-01-02 04:15:00,ZONE_A,0.0,0.09182312,2.9179242,0.0,608.4978001465055,598.3432,597.466,597.44965,598.435,600.3839,597.44965,2269.0676,1671.617954003906,train
2026-01-02 04:30:00,ZONE_A,0.0,0.13925971,1.8545882,0.0,595.0077224751408,599.15405,599.39264,601.3259,599.29333,601.24725,601.3259,2294.9998,1693.673872265625,train
2026-01-02 04:45:00,ZONE_A,0.0,0.029424116,0.81893724,1.1975156,599.1327210266483,599.23413,599.056,602.2477,599.26355,599.87494,603.4452,2285.0742,1681.6290095703125,train
2026-01-02 05:00:00,ZONE_A,0.0,0.26557347,0.04486878,0.0,596.9461687056678,600.6185,598.4094,601.1111,600.8841,598.4543,601.1111,2581.3167,1980.2056160156249,train
2026-01-02 05:15:00,ZONE_A,0.0,0.40243787,1.7994049,1.5539885,604.4056697183167,600.9037,597.73627,600.7143,601.30615,599.53564,602.2683,2564.1477,1961.879389453125,train
2026-01-02 05:30:00,ZONE_A,0.0,0.081600115,2.0555325,5.5802197,592.8554631796505,599.20337,598.34314,598.0074,599.285,600.3987,603.5876,2601.4976,1997.9100145507814,train
2026-01-02 05:45:00,ZONE_A,0.0,0.08708372,0.26151395,4.1409607,600.7026132924764,598.607,598.3146,593.9057,598.6941,598.5761,598.04663,2613.6326,2015.585969140625,train
2026-01-02 06:00:00,ZONE_A,0.0,6.0562534,13.52002,46.297787,608.2990290367233,598.16565,598.78955,596.05725,604.2219,612.3096,642.35504,2702.3062,2059.9511584960937,train
2026-01-02 06:15:00,ZONE_A,0.0,2.3899481,1.9427316,78.49573,590.3576616700975,601.95953,598.3961,599.8702,604.3495,600.33887,678.3659,2745.7122,2067.346294238281,train
2026-01-02 06:30:00,ZONE_A,0.0,0.28208116,7.157739,121.67971,611.2238025546839,597.3531,597.7563,593.24774,597.6352,604.914,714.9274,2741.6145,2026.6870708007814,train
2026-01-02 06:45:00,ZONE_A,0.0,0.0,50.88827,115.870445,605.7957584362041,601.15875,600.36035,602.09894,601.15875,651.2486,717.96936,2754.364,2036.3946396484375,train
2026-01-02 07:00:00,ZONE_A,0.0,53.180332,80.92362,207.58809,604.6044264704883,601.6025,595.3854,595.6322,654.78284,676.309,803.2203,2791.9727,1988.7524241210936,train
2026-01-02 07:15:00,ZONE_A,68.93598372064992,134.17729,208.63687,305.91907,594.5970726065431,598.63776,598.05634,595.79346,732.81506,806.69324,901.7125,2840.7178,1939.0052755859374,train
2026-01-02 07:30:00,ZONE_A,146.03234552108052,210.43356,271.03574,414.98746,592.3796500471283,601.19946,601.9192,601.27454,811.63306,872.95496,1016.26196,2860.241,1843.979037109375,train
2026-01-02 07:45:00,ZONE_A,226.07526179969628,289.94272,350.48645,470.52646,607.5864344088967,600.3603,599.26373,601.6242,890.303,949.7502,1072.1506,2926.2756,1854.124965234375,train
2026-01-02 08:00:00,ZONE_A,296.07380524423377,353.50253,417.9935,548.77295,595.3875822305646,599.46747,596.2622,599.19305,952.97,1014.25574,1147.9661,2934.5654,1786.599335546875,train
2026-01-02 08:15:00,ZONE_A,369.4366170748692,437.50888,485.99268,623.3551,599.6716236112771,598.7303,598.1008,602.72504,1036.2391,1084.0935,1226.0801,2978.2717,1752.1916218749998,train
2026-01-02 08:30:00,ZONE_A,444.129964108382,504.6948,570.53845,681.52277,595.326075193707,599.34076,598.29803,604.51025,1104.0355,1168.8364,1286.033,3019.8518,1733.818841015625,train
2026-01-02 08:45:00,ZONE_A,492.48303234579697,567.3946,624.9985,688.4179,604.0265223648813,597.51,597.69147,591.18604,1164.9045,1222.69,1279.604,3089.386,1809.78199609375,train
2026-01-02 09:00:00,ZONE_A,576.9752222981614,639.15216,680.3977,772.7402,594.9906010009961,597.67413,597.75757,594.73175,1236.8263,1278.1553,1367.4719,2691.1636,1323.6916761718749,train
2026-01-02 09:15:00,ZONE_A,638.3922809948804,677.9896,698.552,806.1836,589.3913316250051,597.684,598.5953,598.09216,1275.6736,1297.1472,1404.2758,2684.7375,1280.4617431640627,train
2026-01-02 09:30:00,ZONE_A,679.7182968046322,696.2171,769.2167,850.369,604.2273546449122,595.9288,598.53186,597.81274,1292.1459,1367.7485,1448.1818,2713.4468,1265.2650373046877,train
2026-01-02 09:45:00,ZONE_A,696.5038269559024,766.9762,773.10004,833.3597,591.9845172533228,604.7283,599.2754,598.5676,1371.7045,1372.3755,1431.9272,2681.2825,1249.3552539062498,train
2026-01-02 10:00:00,ZONE_A,806.2129417239181,817.57837,847.70355,859.93195,601.5179835410263,598.3613,598.26483,601.5033,1415.9397,1445.9684,1461.4353,2695.858,1234.4226972656252,train
2026-01-02 10:15:00,ZONE_A,800.286918909477,837.5731,846.1287,928.5578,605.8194853601915,597.47156,595.3957,600.2108,1435.0447,1441.5244,1528.7686,2767.1736,1238.4050453125,train
2026-01-02 10:30:00,ZONE_A,836.7512272816102,847.6402,864.89514,982.9161,586.7282807135932,599.05914,598.30035,595.875,1446.6993,1463.1956,1578.791,2677.6924,1098.901384375,train
2026-01-02 10:45:00,ZONE_A,843.6512007445185,859.3082,942.2156,987.8863,601.0781088561446,601.6857,598.1694,593.45984,1460.9939,1540.385,1581.3462,2688.5103,1107.16410859375,train
2026-01-02 11:00:00,ZONE_A,866.7116425944341,915.22473,967.897,995.29144,600.254888555804,600.8398,599.21814,597.79047,1516.0645,1567.1151,1593.0819,2708.1758,1115.0938908203125,train
2026-01-02 11:15:00,ZONE_A,956.2716538541084,1007.4932,987.4003,1029.7551,609.9661589678244,603.342,599.498,599.4219,1610.8352,1586.8983,1629.177,2728.0398,1098.862798046875,train
2026-01-02 11:30:00,ZONE_A,1009.9535830427968,979.6819,1027.8815,1042.9331,602.329267115438,598.002,597.3719,596.0966,1577.6838,1625.2534,1639.0298,2699.944,1060.91421484375,train
2026-01-02 11:45:00,ZONE_A,977.7860881669482,1027.8683,1028.3341,1037.9746,599.0014297105171,601.9313,600.2265,600.8192,1629.7996,1628.5605,1638.7938,2689.8179,1051.0240767578125,train
2026-01-02 12:00:00,ZONE_A,1038.8169333304531,1033.0437,1042.4722,952.54565,590.8678240456715,601.88416,596.1977,602.16394,1634.9279,1638.6699,1554.7096,2693.8208,1139.1112052734375,train
2026-01-02 12:15:00,ZONE_A,1042.0955176454545,1033.8114,1025.1254,969.20953,605.0461436034036,600.0601,600.78424,599.8866,1633.8716,1625.9097,1569.0962,2692.8464,1123.75020859375,train
2026-01-02 12:30:00,ZONE_A,1053.8177804299278,1036.0579,963.158,943.6379,598.9229672667192,596.122,599.11255,597.81274,1632.1799,1562.2705,1541.4507,2687.6821,1146.23141640625,train
2026-01-02 12:45:00,ZONE_A,1054.4715027838706,956.0673,962.2702,949.60333,613.4530818793171,603.33496,598.80286,599.16376,1559.4023,1561.073,1548.7671,2689.8623,1141.0952101562498,train
2026-01-02 13:00:00,ZONE_A,952.4681816715596,970.9783,942.75574,861.8677,607.0016163689439,602.01666,600.0609,598.6261,1572.9949,1542.8167,1460.4938,2687.6516,1227.1578255859376,train
2026-01-02 13:15:00,ZONE_A,981.746672009066,951.1927,945.3665,841.7736,592.4234596698343,597.31146,600.72534,600.8618,1548.5042,1546.0918,1442.6355,2693.6099,1250.974401953125,train
2026-01-02 13:30:00,ZONE_A,949.9631267913358,948.32825,882.1335,807.8236,597.0644230207533,601.3438,596.09674,601.25934,1549.6721,1478.2302,1409.083,2682.4194,1273.3363921875002,train
2026-01-02 13:45:00,ZONE_A,950.88005913243,881.338,850.3611,801.166,600.9578107663554,597.61835,598.7423,596.3135,1478.9563,1449.1034,1397.4795,2681.758,1284.2785078124998,train
2026-01-02 14:00:00,ZONE_A,890.9583062125012,841.6447,802.095,697.54333,591.5913909827659,601.08563,600.3425,599.0523,1442.7303,1402.4375,1296.5957,2732.55,1435.9542968750002,train
2026-01-02 14:15:00,ZONE_A,839.3217421594939,819.52875,800.95844,726.83923,590.3339749619313,601.8265,601.5986,598.5836,1421.3552,1402.557,1325.4229,2685.3245,1359.9016484375002,train
2026-01-02 14:30:00,ZONE_A,808.3481404215579,786.6634,704.63367,655.0752,600.4773332692822,598.34033,601.12415,597.4762,1385.0037,1305.7578,1252.5514,2686.1213,1433.5699083984373,train
2026-01-02 14:45:00,ZONE_A,793.1267782641363,710.69135,723.2256,612.7453,600.5524044339556,600.3619,597.78046,596.9583,1311.0532,1321.0061,1209.7036,2689.9492,1480.24558671875,train
2026-01-02 15:00:00,ZONE_A,708.7473346424094,718.6873,668.6845,565.46564,595.8592132361997,599.64655,602.4635,595.6803,1318.3339,1271.148,1161.146,2815.7915,1654.6455039062498,train
2026-01-02 15:15:00,ZONE_A,721.8414923818353,674.1428,626.24725,498.45285,609.4138400985682,596.81635,606.47546,595.8393,1270.9592,1232.7227,1094.2921,2790.416,1696.1238857421877,train
2026-01-02 15:30:00,ZONE_A,667.2669343213594,617.12634,553.7995,408.33014,596.5945018153686,601.59515,600.0271,599.6609,1218.7214,1153.8267,1007.991,2799.8687,1791.8776721679687,train
2026-01-02 15:45:00,ZONE_A,611.5013186328111,550.5672,476.32706,339.12973,595.6471676003649,597.8207,597.16516,596.52185,1148.388,1073.4922,935.6516,2799.7595,1864.1078886718751,train
2026-01-02 16:00:00,ZONE_A,546.7208924329342,478.11072,409.02185,310.53357,589.5930634584466,599.51965,604.2466,593.5079,1077.6304,1013.26843,904.04144,2788.4395,1884.3980571289062,train
2026-01-02 16:15:00,ZONE_A,478.3762142502277,413.13235,351.15372,232.48872,588.2489167640935,599.9324,603.549,593.7247,1013.0647,954.70276,826.2134,2791.5767,1965.36332109375,train
2026-01-02 16:30:00,ZONE_A,398.1533038222825,346.92087,298.20706,154.58803,604.119337033337,599.0898,597.23505,594.2012,946.0106,895.44214,748.7892,2788.9783,2040.1891154296877,train
2026-01-02 16:45:00,ZONE_A,336.53852019721444,291.66788,224.32492,76.37386,607.97750062343,603.08734,604.254,600.36676,894.75525,828.579,676.7406,2788.2358,2111.4951994140624,train
2026-01-02 17:00:00,ZONE_A,291.4151608795865,229.75293,152.12337,11.495677,593.5157858748272,598.1123,595.2813,595.19104,827.86523,747.40466,606.6867,2791.9443,2185.2575934570314,train
2026-01-02 17:15:00,ZONE_A,225.76403039385644,146.58292,67.00479,0.0,594.2894539711856,594.7613,601.56354,595.8844,741.34424,668.56836,595.8844,2787.8354,2191.9510005859374,train
2026-01-02 17:30:00,ZONE_A,148.3176990969268,72.23603,5.9825535,0.0,595.2802912915345,600.7142,596.8897,596.7687,672.9502,602.87225,596.7687,2803.512,2206.7433232421877,train
2026-01-02 17:45:00,ZONE_A,71.01593353141263,1.9035714,0.0,0.0,598.7639542126637,596.5839,597.84827,595.63275,598.4875,597.84827,595.63275,2802.6636,2207.030848535156,train
2026-01-02 18:00:00,ZONE_A,0.0,0.0,0.0,0.0,594.114179050233,598.50195,598.86426,598.5811,598.50195,598.86426,598.5811,2806.449,2207.867884277344,train
2026-01-02 18:15:00,ZONE_A,0.0,0.0,0.0,0.0,594.9785013779773,600.6284,600.7561,595.70416,600.6284,600.7561,595.70416,2804.8123,2209.108137402344,train
2026-01-02 18:30:00,ZONE_A,0.0,0.0,0.44050798,0.0,599.2731755926704,601.16693,602.481,605.67163,601.16693,602.9215,605.67163,2801.728,2196.056369140625,train
2026-01-02 18:45:00,ZONE_A,0.0,0.0,0.0,1.1098601,593.9822338148596,600.1893,599.5884,601.9009,600.1893,599.5884,603.01074,2813.3325,2210.3217578125,train
2026-01-02 19:00:00,ZONE_A,0.0,0.0790332,0.0,1.1071422,609.0076526061451,598.8391,598.68884,596.924,598.91815,598.68884,598.0311,2805.9592,2207.9280720703123,train
2026-01-02 19:15:00,ZONE_A,0.0,0.0,1.3430732,12.114424,595.2443955805896,599.9175,598.4908,599.62805,599.9175,599.83386,611.7425,2795.4673,2183.7248073242185,train
2026-01-02 19:30:00,ZONE_A,0.0,0.0,0.0,0.0,594.7814711210505,598.3656,597.75287,605.7371,598.3656,597.75287,605.7371,2794.1052,2188.3680784179687,train
2026-01-02 19:45:00,ZONE_A,0.0,0.0,0.39067805,7.0535936,607.7186254724301,598.2943,600.0323,601.4866,598.2943,600.423,608.54016,2792.0825,2183.5423388671875,train
2026-01-02 20:00:00,ZONE_A,0.0,0.40127328,0.08665569,0.21110992,600.3960888345803,599.53516,602.3502,599.6719,599.9364,602.4369,599.883,2649.7544,2049.871404394531,train
2026-01-02 20:15:00,ZONE_A,0.0,0.0,0.1736073,0.0,596.9887884344595,599.8369,600.17444,598.8917,599.8369,600.348,598.8917,2644.3252,2045.4334763671877,train
2026-01-02 20:30:00,ZONE_A,0.0,0.4362882,0.0,0.13714838,602.3185499328733,601.9885,598.705,604.07385,602.4248,598.705,604.211,2628.463,2024.252001464844,train
2026-01-02 20:45:00,ZONE_A,0.0,0.0,0.0,0.0,589.8207521119223,598.6098,596.49194,601.07764,598.6098,596.49194,601.07764,2605.963,2004.8853632812502,train
2026-01-02 21:00:00,ZONE_A,0.0,0.57589746,0.0,0.37233287,593.6863668323938,598.2107,601.5942,606.5277,598.7866,601.5942,606.9,2557.9866,1951.0865755859377,train
2026-01-02 21:15:00,ZONE_A,0.0,0.023893721,0.0,0.0,595.7842746021175,601.24286,599.6009,600.373,601.2667,599.6009,600.373,2505.8193,1905.4463141601564,train
