timestamp,zone_id,transmission_utilization,transmission_headroom_mw,demand_mw,predicted_demand_mw,solar_generation_mw,wind_generation_mw,predicted_solar_60m,predicted_wind_60m,predicted_total_renewable_60m,curtailment_mw,curtailment_event_ground_truth,total_resource_capacity_mw,future_net_load_60m,future_renewable_penetration_60m,curtailment_event_60m_target,curtailment_mw_60m_target,future_transmission_utilization,grid_risk_60m_target,curtailment_prob,grid_risk_prob,grid_risk_class,target_timestamp
2026-01-02 02:30:00,ZONE_A,0.5672597898137917,1514.5907356517291,2284.037743885829,2293.265,0.0,600.5065496352744,0.0,600.3498,600.3498,6.726138631987055,0,2150,1692.9152,0.26178823642274224,0,4.276147747383334,0.5873336065752062,0.0,0.77793235,0.9964425,0,2026-01-02 03:30:00
2026-01-02 02:45:00,ZONE_A,0.5639552344426603,1526.156679450689,2269.52650623889,2287.6123,0.0,598.8582238601163,0.4489133,600.2805,600.72943,0.0,0,2150,1686.88287,0.2626010666230462,1,17.562393266875347,0.5685786273420178,0.0,0.77140826,0.9967212,0,2026-01-02 03:45:00
2026-01-02 03:00:00,ZONE_A,0.5672206022449303,1514.727892142744,2283.8438449891737,2284.9355,0.0,597.9218331408756,0.0,600.98346,600.98346,18.526710945331047,0,2150,1683.9520400000001,0.263019879554587,0,8.90090152824439,0.5645022124492257,0.0,0.756828,0.9966551,0,2026-01-02 04:00:00
2026-01-02 03:15:00,ZONE_A,0.5717507679752245,1498.8723120867144,2303.644807797169,2288.8608,0.0,595.6917112273267,1.8980622,602.9589,604.857,0.0,0,2150,1684.0038,0.2642611555932104,0,7.665858201001697,0.5732747871257549,0.0,0.38466203,0.99625,0,2026-01-02 04:15:00
2026-01-02 03:30:00,ZONE_A,0.5873336065752062,1444.3323769867784,2371.853324718504,2287.0867,0.0,604.9294676503572,0.0,598.59326,598.59326,4.276147747383334,0,2150,1688.4934399999997,0.2617274019388946,0,0.0,0.5671253429701298,0.0,0.7023147,0.9964425,0,2026-01-02 04:30:00
2026-01-02 03:45:00,ZONE_A,0.5685786273420178,1509.9748043029376,2289.797902128193,2282.481,0.0,594.2923595291605,1.0217292,601.00287,602.0246,17.562393266875347,0,2150,1680.4564000000003,0.2637588659007457,1,10.783933163282654,0.5630649094071762,0.0,0.73539317,0.9966377,0,2026-01-02 04:45:00
2026-01-02 04:00:00,ZONE_A,0.5645022124492257,1524.24225642771,2271.928133260262,2287.0105,0.0,607.3958091741955,0.0,600.0793,600.0793,8.90090152824439,0,2150,1686.9312,0.26238589634809284,0,0.0,0.5707692724651641,0.0,0.72501975,0.9965224,0,2026-01-02 05:00:00
2026-01-02 04:15:00,ZONE_A,0.5732747871257549,1493.538245059858,2310.2638336864043,2273.3472,0.0,608.4978001465055,2.3051577,601.4428,603.748,7.665858201001697,0,2150,1669.5992,0.2655766791803733,0,0.0,0.5529487305754921,0.0,0.5506603,0.9958318,0,2026-01-02 05:15:00
2026-01-02 04:30:00,ZONE_A,0.5671253429701298,1515.0612996045456,2283.396533451674,2304.1152,0.0,595.0077224751408,0.0,600.5624,600.5624,0.0,0,2150,1703.5528000000002,0.26064773150231374,1,23.628281035987243,0.5717751735366485,0.0,0.756828,0.99667645,0,2026-01-02 05:30:00
2026-01-02 04:45:00,ZONE_A,0.5630649094071762,1529.2728170748833,2265.6766296705323,2285.8591,0.0,599.1327210266483,1.1321434,600.7093,601.84143,10.783933163282654,0,2150,1684.0176700000002,0.26328894462480207,0,0.0,0.5636863149319566,0.0,0.6330844,0.9972154,0,2026-01-02 05:45:00
2026-01-02 05:00:00,ZONE_A,0.5707692724651641,1502.3075463719256,2299.3255747846933,2580.5215,0.0,596.9461687056678,0.0,601.213,601.213,0.0,0,2150,1979.3084999999999,0.23298120166795744,0,2.45979307094035,0.6262742065207659,0.0,0.7426023,0.9961218,0,2026-01-02 06:00:00
2026-01-02 05:15:00,ZONE_A,0.5529487305754921,1564.6794429857775,2221.378064725749,2567.5278,0.0,604.4056697183167,0.0,600.5436,600.5436,0.0,0,2150,1966.9841999999999,0.23389955115578495,1,24.232661372857137,0.6304072331235485,0.0,0.77327204,0.9969863,0,2026-01-02 06:15:00
2026-01-02 05:30:00,ZONE_A,0.5717751735366485,1498.78689262173,2303.76949933007,2603.3047,0.0,592.8554631796505,6.4542236,597.6713,604.12555,23.628281035987243,0,2150,1999.1791500000002,0.23206102228448325,0,0.1373200824008336,0.6459239772220996,0.0,0.44760624,0.9624928,0,2026-01-02 06:30:00
2026-01-02 05:45:00,ZONE_A,0.5636863149319566,1527.097897738152,2268.383587063445,2613.3032,0.0,600.7026132924764,7.2299757,593.72107,600.95105,0.0,0,2150,2012.3521499999997,0.22995841048983526,0,6.971701659334599,0.6520507314440712,1.0,0.6970865,0.50409484,1,2026-01-02 06:45:00
2026-01-02 06:00:00,ZONE_A,0.6262742065207659,1308.0402771773192,2542.2338826021337,2698.9487,0.0,608.2990290367233,60.07264,598.38184,658.45447,2.45979307094035,0,2150,2040.4942299999998,0.24396701945464916,1,11.509538225100414,0.6667567320247296,1.0,0.6908314,0.98659664,1,2026-01-02 07:00:00
2026-01-02 06:15:00,ZONE_A,0.6304072331235485,1293.5746840675802,2560.292003329186,2725.2021,0.0,590.3576616700975,81.773476,602.3397,684.1132,24.232661372857137,0,2150,2041.0889,0.25103209776625374,0,0.0,0.6761182514952273,1.0,0.62164474,0.9933469,1,2026-01-02 07:15:00
2026-01-02 06:30:00,ZONE_A,0.6459239772220996,1239.2660797226513,2628.114654242418,2736.0703,0.0,611.2238025546839,127.91874,599.1072,727.02594,0.1373200824008336,0,2150,2009.0443599999999,0.26571902776036127,1,11.419897779826783,0.6776754713074029,1.0,0.7356049,0.98856443,1,2026-01-02 07:30:00
2026-01-02 06:45:00,ZONE_A,0.6520507314440712,1217.8224399457508,2655.0098976652343,2753.8596,0.0,605.7957584362041,71.3159,603.4016,674.7175,6.971701659334599,0,2150,2079.1421,0.24500795174888365,0,0.0533925321403785,0.6958132194880681,1.0,0.2929602,0.99223083,1,2026-01-02 07:45:00
2026-01-02 07:00:00,ZONE_A,0.6667567320247296,1166.3514379134465,2719.2602737755005,2794.4666,0.0,604.6044264704883,204.45076,598.5788,803.02954,11.509538225100414,0,2150,1991.4370600000002,0.2873641574388472,1,17.919678978710294,0.7080783752491641,2.0,0.7900441,0.63983506,2,2026-01-02 08:00:00
2026-01-02 07:15:00,ZONE_A,0.6761182514952273,1133.5861197667043,2735.284471940566,2838.769,68.93598372064992,594.5970726065431,319.0903,600.67914,919.7694,0.0,0,2150,1918.9995999999996,0.3240029040756751,0,0.0,0.7237338941929208,2.0,0.5462217,0.957358,2,2026-01-02 08:15:00
2026-01-02 07:30:00,ZONE_A,0.6776754713074029,1128.1358504240898,2714.639246561544,2857.688,146.03234552108052,592.3796500471283,420.1376,597.8472,1017.98486,11.419897779826783,0,2150,1839.70314,0.3562267329393552,1,12.045051046496155,0.7347780096210913,2.0,0.7233334,0.9921239,2,2026-01-02 08:30:00
2026-01-02 07:45:00,ZONE_A,0.6958132194880681,1064.653731791762,2766.16777287989,2939.333,226.07526179969628,607.5864344088967,478.57483,597.6051,1076.1799,0.0533925321403785,0,2150,1863.1531,0.36613064936841117,0,0.0,0.7509675763299245,3.0,0.7979372,0.9374626,3,2026-01-02 08:45:00
2026-01-02 08:00:00,ZONE_A,0.7080783752491641,1021.7256866279258,2794.021252059604,2947.325,296.07380524423377,595.3875822305646,556.0836,600.8505,1156.9341,17.919678978710294,0,2150,1790.3908999999999,0.3925369954110931,1,10.97933410859605,0.7613112160641701,3.0,0.8347354,0.9445425,3,2026-01-02 09:00:00
2026-01-02 08:15:00,ZONE_A,0.7237338941929208,966.9313703247772,2836.5578675853226,2980.9473,369.4366170748692,599.6716236112771,639.1755,601.32135,1240.4968,0.0,0,2150,1740.4505,0.4161418083439449,0,0.0,0.7682690396972708,3.0,0.8071309,0.9813524,3,2026-01-02 09:15:00
2026-01-02 08:30:00,ZONE_A,0.7347780096210913,928.2769663261806,2858.834867404932,3020.6187,444.129964108382,595.326075193707,679.6317,603.354,1282.9857,12.045051046496155,0,2150,1737.633,0.4247426859934357,0,0.0,0.7882351962643409,3.0,0.7138226,0.97737634,3,2026-01-02 09:30:00
2026-01-02 08:45:00,ZONE_A,0.7509675763299245,871.6134828452641,2912.365042112461,3098.9534,492.48303234579697,604.0265223648813,671.9131,597.3686,1269.2817,0.0,0,2150,1829.6716999999999,0.4095839905175728,0,0.0,0.8239956539085829,3.0,0.68271506,0.97415006,3,2026-01-02 09:45:00
2026-01-02 09:00:00,ZONE_A,0.7613112160641701,835.4107437754046,2928.5036315929883,2701.766,576.9752222981614,594.9906010009961,745.78345,596.25964,1342.0431,10.97933410859605,0,2150,1359.7229,0.4967281030259468,0,3.2083095819384653,0.7193751756313852,2.0,0.8020969,0.9785776,2,2026-01-02 10:00:00
2026-01-02 09:15:00,ZONE_A,0.7682690396972708,811.0583610595522,2939.617676227529,2686.2092,638.3922809948804,589.3913316250051,812.829,599.7163,1412.5453,0.0,0,2150,1273.6638999999998,0.5258508160868484,1,10.487877707685811,0.7175216540948,2.0,0.913691,0.98020977,2,2026-01-02 10:15:00
2026-01-02 09:30:00,ZONE_A,0.7882351962643409,741.1768130748069,3007.5847636059048,2715.0203,679.7182968046322,604.2273546449122,863.4618,599.2913,1462.7532,0.0,0,2150,1252.2671,0.5387632644956651,0,0.0,0.7418954644795208,2.0,0.9386921,0.9874551,2,2026-01-02 10:30:00
2026-01-02 09:45:00,ZONE_A,0.8239956539085829,616.0152113199601,3159.223688695168,2685.2979,696.5038269559024,591.9845172533228,852.7022,601.03326,1453.7355,0.0,0,2150,1231.5624,0.5413684269443625,1,28.432742785452547,0.7254138360765716,2.0,0.8943677,0.9880409,2,2026-01-02 10:45:00
2026-01-02 10:00:00,ZONE_A,0.7193751756313852,982.1868852901516,2665.130378607342,2682.2778,806.2129417239181,601.5179835410263,859.9154,596.65955,1456.575,3.2083095819384653,0,2150,1225.7027999999998,0.5430365937487908,1,28.61203608311689,0.7268505920009889,2.0,0.94326866,0.96446055,2,2026-01-02 11:00:00
2026-01-02 10:15:00,ZONE_A,0.7175216540948,988.6742106682,2652.8322377158693,2753.5781,800.286918909477,605.8194853601915,926.3926,596.26263,1522.6553,10.487877707685811,0,2150,1230.9228000000003,0.5529733476599047,1,11.582559310326817,0.7617200642803595,3.0,0.9508263,0.8163086,3,2026-01-02 11:15:00
2026-01-02 10:30:00,ZONE_A,0.7418954644795208,903.365874321677,2748.116247357429,2693.2063,836.7512272816102,586.7282807135932,987.51624,594.5425,1582.0587,0.0,0,2150,1111.1475999999998,0.5874257386075475,0,0.0,0.7411499915098863,2.0,0.17418312,0.96849525,2,2026-01-02 11:30:00
2026-01-02 10:45:00,ZONE_A,0.7254138360765716,961.0515737319992,2670.5901718253613,2692.4956,843.6512007445185,601.0781088561446,983.9569,595.8466,1579.8035,28.432742785452547,0,2150,1112.6921000000002,0.5867432058199091,0,0.0,0.7389090784151179,2.0,0.38800883,0.96472055,2,2026-01-02 11:45:00
2026-01-02 11:00:00,ZONE_A,0.7268505920009889,956.0229279965388,2668.7469370254275,2710.0469,866.7116425944341,600.254888555804,987.9246,599.63245,1587.5571,28.61203608311689,0,2150,1122.4897999999998,0.5858042899552772,1,20.490555801297205,0.749851383891545,2.0,0.9391927,0.97728604,2,2026-01-02 12:00:00
2026-01-02 11:15:00,ZONE_A,0.7617200642803595,833.9797750187417,2788.817046657593,2746.111,956.2716538541084,609.9661589678244,1029.6488,597.6938,1627.3425,11.582559310326817,0,2150,1118.7685,0.5925989517539532,0,0.0,0.764613131990162,3.0,0.15895772,0.7592871,3,2026-01-02 12:15:00
2026-01-02 11:30:00,ZONE_A,0.7411499915098863,905.9750297153984,2682.270722583704,2700.0225,1009.9535830427968,602.329267115438,1043.5472,595.3259,1638.8732,0.0,0,2150,1061.1493,0.6069850158656085,0,6.1195847492354005,0.7450106965297161,2.0,0.06001437,0.9699061,2,2026-01-02 12:30:00
2026-01-02 11:45:00,ZONE_A,0.7389090784151179,913.8182255470874,2684.555458469043,2688.3896,977.7860881669482,599.0014297105171,1047.2444,604.42883,1651.6732,0.0,0,2150,1036.7164,0.6143727084794555,0,1.7966606619759204,0.7434626278698392,2.0,0.068270266,0.97995424,2,2026-01-02 12:45:00
2026-01-02 12:00:00,ZONE_A,0.749851383891545,875.5201563795922,2716.623059035124,2690.9402,1038.8169333304531,590.8678240456715,954.9364,602.63135,1557.5677,20.490555801297205,0,2150,1133.3725,0.5788191428408554,0,5.18734370221955,0.7380291630778829,2.0,0.7864554,0.9709891,2,2026-01-02 13:00:00
2026-01-02 12:15:00,ZONE_A,0.764613131990162,823.854038034433,2777.724251709532,2692.0745,1042.0955176454545,605.0461436034036,960.6839,602.1617,1562.8456,0.0,0,2150,1129.2289,0.5805357912643205,1,32.34474137005736,0.7394874054203046,2.0,0.9312063,0.96758235,2,2026-01-02 13:15:00
2026-01-02 12:30:00,ZONE_A,0.7450106965297161,892.4625621459936,2688.69435491657,2683.1797,1053.8177804299278,598.9229672667192,950.64026,599.8266,1550.4668,6.1195847492354005,0,2150,1132.7129000000002,0.5778467987067731,1,22.23419185748708,0.7389024852845617,2.0,0.8723369,0.9770647,2,2026-01-02 13:30:00
2026-01-02 12:45:00,ZONE_A,0.7434626278698392,897.8808024555628,2681.8958941315323,2687.7805,1054.4715027838706,613.4530818793171,940.0714,599.67487,1539.7463,1.7966606619759204,0,2150,1148.0341999999998,0.5728690642706873,0,9.626980081209696,0.7326576781963465,2.0,0.7208484,0.98234624,2,2026-01-02 13:45:00
2026-01-02 13:00:00,ZONE_A,0.7380291630778829,916.8979292274098,2684.7131176284192,2681.9436,952.4681816715596,607.0016163689439,859.9673,595.85223,1455.8196,5.18734370221955,0,2150,1226.124,0.5428226007437292,0,0.0,0.7286412903317849,2.0,0.65930116,0.9790684,2,2026-01-02 14:00:00
2026-01-02 13:15:00,ZONE_A,0.7394874054203046,911.7940810289342,2683.388281961224,2687.9507,981.746672009066,592.4234596698343,834.74023,598.0935,1432.8337,32.34474137005736,0,2150,1255.117,0.5330580281848175,0,1.4303333724412823,0.7313813986287659,2.0,0.64372146,0.9800475,2,2026-01-02 14:15:00
2026-01-02 13:30:00,ZONE_A,0.7389024852845617,913.8413015040342,2693.222872378046,2678.2383,949.9631267913358,597.0644230207533,804.4042,599.10736,1403.5115,22.23419185748708,0,2150,1274.7268,0.5240428008217193,0,0.0,0.7216964631806029,2.0,0.8183468,0.9783563,2,2026-01-02 14:30:00
2026-01-02 13:45:00,ZONE_A,0.7326576781963465,935.6981263127872,2672.9740173923715,2677.8005,950.88005913243,600.9578107663554,802.397,599.5148,1401.9117,9.626980081209696,0,2150,1275.8887999999997,0.5235310472158028,1,19.007898237990048,0.7218004685813673,2.0,0.91785187,0.98450273,2,2026-01-02 14:45:00
2026-01-02 14:00:00,ZONE_A,0.7286412903317849,949.7554838387528,2677.292036074097,2705.403,890.9583062125012,591.5913909827659,700.37317,590.5362,1290.9094,0.0,0,2150,1414.4935999999998,0.477159742929242,1,14.590100775488736,0.7419812633308248,2.0,0.93425477,0.989316,2,2026-01-02 15:00:00
2026-01-02 14:15:00,ZONE_A,0.7313813986287659,940.1651047993192,2706.9873758313333,2680.6355,839.3217421594939,590.3339749619313,726.5735,595.7344,1322.3079,1.4303333724412823,0,2150,1358.3275999999998,0.4932814998532997,0,4.081765984786216,0.7174882066999931,2.0,0.9220451,0.98525465,2,2026-01-02 15:15:00
2026-01-02 14:30:00,ZONE_A,0.7216964631806029,974.06237886789,2674.137650595136,2680.1118,808.3481404215579,600.4773332692822,649.5838,599.1376,1248.7214,0.0,0,2150,1431.3904000000002,0.46592138432434044,0,7.40634340800284,0.7068701210747727,2.0,0.91254824,0.96337,2,2026-01-02 15:30:00
2026-01-02 14:45:00,ZONE_A,0.7218004685813673,973.6983599652144,2676.56777083106,2685.2344,793.1267782641363,600.5524044339556,613.0141,597.5074,1210.5215,19.007898237990048,0,2150,1474.7128999999998,0.45080664093980033,1,14.733577720184256,0.7087228216578649,2.0,0.9299964,0.95083946,2,2026-01-02 15:45:00
2026-01-02 15:00:00,ZONE_A,0.7419812633308248,903.065578342113,2793.771460262344,2816.481,708.7473346424094,595.8592132361997,561.4619,596.48114,1157.9431,14.590100775488736,0,2150,1658.5379000000003,0.4111311597699398,0,0.0,0.7327318804646379,2.0,0.8044529,0.8935205,2,2026-01-02 16:00:00
2026-01-02 15:15:00,ZONE_A,0.7174882066999931,988.791276550024,2682.681533220785,2788.738,721.8414923818353,609.4138400985682,497.226,597.12384,1094.3499,4.081765984786216,0,2150,1694.3881,0.39241760968581485,1,14.64696244025913,0.7218477947484684,2.0,0.922563,0.89385617,2,2026-01-02 16:15:00
2026-01-02 15:30:00,ZONE_A,0.7068701210747727,1025.954576238296,2657.6203309822777,2799.7388,667.2669343213594,596.5945018153686,418.72772,603.5772,1022.30493,7.40634340800284,0,2150,1777.43387,0.36514296619384634,0,0.0,0.7152278693556219,2.0,0.6436686,0.9469915,2,2026-01-02 16:30:00
2026-01-02 15:45:00,ZONE_A,0.7087228216578649,1019.4701241974726,2680.121282757861,2797.7288,611.5013186328111,595.6471676003649,330.4466,600.0712,930.5178,14.733577720184256,0,2150,1867.2109999999998,0.3325975698573786,0,0.0,0.7138576871392632,2.0,0.72575885,0.944525,2,2026-01-02 16:45:00
2026-01-02 16:00:00,ZONE_A,0.7327318804646379,935.4384183737676,2813.118382793177,2790.2756,546.7208924329342,589.5930634584466,318.8665,595.1948,914.0613,0.0,0,2150,1876.2143,0.32758817802800555,1,20.77076483155531,0.7091288421131466,2.0,0.8421004,0.8485195,2,2026-01-02 17:00:00
2026-01-02 16:15:00,ZONE_A,0.7218477947484684,973.5327183803606,2790.8609488571287,2792.917,478.3762142502277,588.2489167640935,238.57974,599.8111,838.39087,14.64696244025913,0,2150,1954.52613,0.3001846707224024,1,17.200610680041223,0.6986569663838964,1.0,0.8499926,0.6072511,1,2026-01-02 17:15:00
2026-01-02 16:30:00,ZONE_A,0.7152278693556219,996.7024572553232,2788.20965735007,2793.1023,398.1533038222825,604.119337033337,147.20413,596.68524,743.8894,0.0,0,2150,2049.2129,0.26633088233109115,0,0.0,0.6978858591871475,1.0,0.5589938,0.84038544,1,2026-01-02 17:30:00
2026-01-02 16:45:00,ZONE_A,0.7138576871392632,1001.4980950125788,2803.298584975728,2794.4397,336.53852019721444,607.97750062343,75.249695,595.9128,671.1625,0.0,0,2150,2123.2772,0.24017784316476753,0,0.0,0.6894644008406845,1.0,0.6332236,0.93518513,1,2026-01-02 17:45:00
2026-01-02 17:00:00,ZONE_A,0.7091288421131466,1018.0490526039866,2801.058789364696,2793.1277,291.4151608795865,593.5157858748272,18.18922,596.9119,615.10114,20.77076483155531,0,2150,2178.0265600000002,0.22021948369922362,0,0.0,0.6928772781666346,1.0,0.60265744,0.95320344,1,2026-01-02 18:00:00
2026-01-02 17:15:00,ZONE_A,0.6986569663838964,1054.7006176563627,2778.5624327985456,2792.975,225.76403039385644,594.2894539711856,0.0,595.54517,595.54517,17.200610680041223,0,2150,2197.42983,0.21322968161190128,0,0.0,0.687683603569637,1.0,0.74123573,0.98183733,1,2026-01-02 18:15:00
2026-01-02 17:30:00,ZONE_A,0.6978858591871475,1057.3994928449838,2803.075276590894,2812.425,148.3176990969268,595.2802912915345,0.0,594.46625,594.46625,0.0,0,2150,2217.9587500000002,0.21137141434882706,1,16.948643986107527,0.6847883884817034,1.0,0.75216454,0.9757,1,2026-01-02 18:30:00
2026-01-02 17:45:00,ZONE_A,0.6894644008406845,1086.8745970576042,2792.78901947656,2802.079,71.01593353141263,598.7639542126637,0.0,596.52094,596.52094,0.0,0,2150,2205.5580600000003,0.2128851256513467,1,12.436057956068794,0.6824338123421251,1.0,0.7735526,0.9864677,1,2026-01-02 18:45:00
2026-01-02 18:00:00,ZONE_A,0.6928772781666346,1074.929526416779,2826.8549520663355,2801.7524,0.0,594.114179050233,0.0,598.224,598.224,0.0,0,2150,2203.5283999999997,0.2135177969330909,0,6.01713056154972,0.6909637336486617,1.0,0.6332489,0.9842582,1,2026-01-02 19:00:00
2026-01-02 18:15:00,ZONE_A,0.687683603569637,1093.1073875062707,2808.699429453471,2805.6787,0.0,594.9785013779773,0.0,597.01117,597.01117,0.0,0,2150,2208.6675299999997,0.21278672073177873,1,18.410736396497786,0.6908013768347184,1.0,0.75216454,0.97093505,1,2026-01-02 19:15:00
2026-01-02 18:30:00,ZONE_A,0.6847883884817034,1103.240640314038,2798.2054884734443,2799.8354,0.0,599.2731755926704,6.1347528,601.419,607.5538,16.948643986107527,0,2150,2192.2816,0.21699625627992275,0,0.0,0.67876420452965,1.0,0.58865327,0.97488004,1,2026-01-02 19:30:00
2026-01-02 18:45:00,ZONE_A,0.6824338123421251,1111.4816568025622,2787.881116743058,2811.5815,0.0,593.9822338148596,2.6118152,600.8274,603.4392,12.436057956068794,0,2150,2208.1422999999995,0.21462625216448467,0,6.9557164560723095,0.6886893747411819,1.0,0.6129258,0.97755605,1,2026-01-02 19:45:00
2026-01-02 19:00:00,ZONE_A,0.6909637336486617,1081.626932229684,2820.179829538633,2800.5364,0.0,609.0076526061451,2.8829124,598.1954,601.0783,6.01713056154972,0,2150,2199.4581,0.2146297045094647,0,3.0910818454950686,0.6891997136759029,1.0,0.50857395,0.9751584,1,2026-01-02 20:00:00
2026-01-02 19:15:00,ZONE_A,0.6908013768347184,1082.1951810784851,2819.574122593096,2803.51,0.0,595.2443955805896,10.071942,596.96265,607.0346,18.410736396497786,0,2150,2196.4754000000003,0.21652663981936926,1,11.574396476507218,0.6731195778206384,1.0,0.64066243,0.9668747,1,2026-01-02 20:15:00
2026-01-02 19:30:00,ZONE_A,0.67876420452965,1124.325284146225,2771.820314000965,2785.5923,0.0,594.7814711210505,0.0,603.023,603.023,0.0,0,2150,2182.5692999999997,0.21647927444371529,0,8.363874229993826,0.6796210165312302,1.0,0.50162494,0.98305607,1,2026-01-02 20:30:00
2026-01-02 19:45:00,ZONE_A,0.6886893747411819,1089.5871884058631,2812.235370138972,2792.378,0.0,607.7186254724301,9.750587,597.9781,607.7287,6.9557164560723095,0,2150,2184.6493,0.21763840712109891,0,8.755964128738015,0.6788840639428045,1.0,0.6332236,0.9882031,1,2026-01-02 20:45:00
2026-01-02 20:00:00,ZONE_A,0.6891997136759029,1087.8010021343398,2813.9715096172404,2651.8115,0.0,600.3960888345803,0.0,600.1048,600.1048,3.0910818454950686,0,2150,2051.7066999999997,0.22629994628200384,1,16.811691944296967,0.6531133310723161,1.0,0.7204116,0.6266067,1,2026-01-02 21:00:00
2026-01-02 20:15:00,ZONE_A,0.6731195778206384,1144.0814776277657,2747.12349124073,2643.2354,0.0,596.9887884344595,0.0,598.3181,598.3181,11.574396476507218,0,2150,2044.9173,0.22635823506298378,0,0.0,0.6605845619029307,1.0,0.66011304,0.60793215,1,2026-01-02 21:15:00
2026-01-02 20:30:00,ZONE_A,0.6796210165312302,1121.3264421406943,2775.5809885800227,2627.6038,0.0,602.3185499328733,0.0,602.4208,602.4208,8.363874229993826,0,2150,2025.183,0.22926622346945913,0,0.0,0.6488629074306128,0.0,0.6006296,0.8800544,0,2026-01-02 21:30:00
2026-01-02 20:45:00,ZONE_A,0.6788840639428045,1123.905776200184,2772.324129382218,2604.8674,0.0,589.8207521119223,0.0,599.9372,599.9372,8.755964128738015,0,2150,2004.9302000000002,0.23031391156417402,0,2.8577809473188154,0.6325220998676997,0.0,0.6344283,0.9863484,0,2026-01-02 21:45:00
2026-01-02 21:00:00,ZONE_A,0.6531133310723161,1214.1033412468937,2659.558561910033,2574.1538,0.0,593.6863668323938,0.0,606.1177,606.1177,16.811691944296967,0,2150,1968.0361,0.23546289269895218,0,6.966235967519651,0.6220492609870508,0.0,0.36332747,0.9881613,0,2026-01-02 22:00:00
2026-01-02 21:15:00,ZONE_A,0.6605845619029307,1187.9540333397426,2692.343052547427,2501.435,0.0,595.7842746021175,0.14027543,600.54016,600.6804,0.0,0,2150,1900.7546,0.24013432289865616,0,0.0,0.6153657309769692,0.0,0.59408766,0.986955,0,2026-01-02 22:15:00
